animal_name,experiment_id,exp_protocol,exp_date,progressions,success_framework,animal_id,session_id,session_number,session_start,progression_status,session_instructions,trial_number,exp_id,trial_id,session_id,trial_start,results,valid_event,success,trial_end
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,14,2,2019-08-16 14:44:54,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:55 PM"", ""Trial Start"": ""16-Aug-2019 02:44:54 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.248158, ""Time held on screen"": 0.095749, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:55
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,15,2,2019-08-16 14:44:55,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:55 PM"", ""Trial Start"": ""16-Aug-2019 02:44:55 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.080962, ""Time held on screen"": 0.086734, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:55
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,16,2,2019-08-16 14:44:55,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:55 PM"", ""Trial Start"": ""16-Aug-2019 02:44:55 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.055627, ""Time held on screen"": 0.104694, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:55
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,17,2,2019-08-16 14:44:55,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:55 PM"", ""Trial Start"": ""16-Aug-2019 02:44:55 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.057779, ""Time held on screen"": 0.101806, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:55
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,18,2,2019-08-16 14:44:55,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:56 PM"", ""Trial Start"": ""16-Aug-2019 02:44:55 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.077141, ""Time held on screen"": 0.093191, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:56
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,19,2,2019-08-16 14:44:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:56 PM"", ""Trial Start"": ""16-Aug-2019 02:44:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.056656, ""Time held on screen"": 0.1196, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:56
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,20,2,2019-08-16 14:44:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:56 PM"", ""Trial Start"": ""16-Aug-2019 02:44:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.056533, ""Time held on screen"": 0.143999, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:56
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,21,2,2019-08-16 14:44:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:56 PM"", ""Trial Start"": ""16-Aug-2019 02:44:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.057041, ""Time held on screen"": 0.119199, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:56
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,22,2,2019-08-16 14:44:56,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:44:57 PM"", ""Trial Start"": ""16-Aug-2019 02:44:56 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.237395, ""Time held on screen"": 0.105891, ""X-Position (Pressed)"": -119.0, ""Y-Position (Pressed)"": -18.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:44:57
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,23,3,2019-08-16 14:44:57,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:00 PM"", ""Trial Start"": ""16-Aug-2019 02:44:57 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 3.305917, ""Time held on screen"": 0.101932, ""X-Position (Pressed)"": -49.0, ""Y-Position (Pressed)"": -106.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:00
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,24,3,2019-08-16 14:45:00,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:00 PM"", ""Trial Start"": ""16-Aug-2019 02:45:00 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.058081, ""Time held on screen"": 0.111617, ""X-Position (Pressed)"": -46.0, ""Y-Position (Pressed)"": -102.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:00
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,25,3,2019-08-16 14:45:00,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:00 PM"", ""Trial Start"": ""16-Aug-2019 02:45:00 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.057394, ""Time held on screen"": 0.100626, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:00
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,26,3,2019-08-16 14:45:00,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:01 PM"", ""Trial Start"": ""16-Aug-2019 02:45:00 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.05674, ""Time held on screen"": 0.09832, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:01
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,27,3,2019-08-16 14:45:01,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:01 PM"", ""Trial Start"": ""16-Aug-2019 02:45:01 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.068541, ""Time held on screen"": 0.098495, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:01
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,28,3,2019-08-16 14:45:01,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:01 PM"", ""Trial Start"": ""16-Aug-2019 02:45:01 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.057373, ""Time held on screen"": 0.090202, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:01
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,29,3,2019-08-16 14:45:01,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:01 PM"", ""Trial Start"": ""16-Aug-2019 02:45:01 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.067782, ""Time held on screen"": 0.087803, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:01
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,30,3,2019-08-16 14:45:01,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:01 PM"", ""Trial Start"": ""16-Aug-2019 02:45:01 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.068308, ""Time held on screen"": 0.09607, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:01
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,31,3,2019-08-16 14:45:01,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:02 PM"", ""Trial Start"": ""16-Aug-2019 02:45:01 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.068895, ""Time held on screen"": 0.080099, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:02
test,3,touchtraining,2019-08-19 10:43:08.623709,4,,1,1,1,2019-08-16 14:44:48.63522,0,"{""Valid Trial"": true, ""Stimulus size"": [1280, 720], ""Stimulus color"": [-1, -1, 1], ""Stimulus coordinates"": [0, 0], ""ITI for Wrong Response"": 0.5}",10,1,32,3,2019-08-16 14:45:02,"{""Hit"": 1, ""Miss"": 0, ""Null"": 0, ""Trial End"": ""16-Aug-2019 02:45:02 PM"", ""Trial Start"": ""16-Aug-2019 02:45:02 PM"", ""Valid_Trial"": true, ""Stimulus type"": [[1280, 720], [-1, -1, 1]], ""Success (Y/N)"": 1, ""Reaction Latency"": 0.135443, ""Time held on screen"": 0.078154, ""X-Position (Pressed)"": -45.0, ""Y-Position (Pressed)"": -101.0, ""Stimulus Position (Center)"": [0, 0]}",t,1,2019-08-16 14:45:02
